card_name,strength_score,predicted
"Muerra, Trash Tactician",0.4692796610169492,0.45825496
Creosote Heath,0.4692796610169492,0.45788398
Demand Answers,0.4692796610169492,0.43250987
Culvert Ambusher,0.4692796610169492,0.45857963
Wanted Griffin,0.4692796610169492,0.4575071
Smash to Dust,0.4692796610169492,0.45742175
Vanish into Eternity,0.4692796610169492,0.45750824
Shoreline Looter,0.4692796610169492,0.45999104
Goldvein Pick,0.4692796610169492,0.45778534
Streaking Oilgorger,0.4692796610169492,0.4597122
Enduring Bondwarden,0.4692796610169492,0.45746753
Clay Revenant,0.4692796610169492,0.45926225
Undercity Upheaval,0.4692796610169492,0.457827
Ashnod's Intervention,0.4692796610169492,0.22000758
Spin Out,0.4692796610169492,0.4580255
Hunted Bonebrute,0.4692796610169492,0.4593661
Cultivator's Caravan,0.4692796610169492,0.45763388
Kindled Heroism,0.4692796610169492,0.45822957
"Nissa, Resurgent Animist",0.4692796610169492,0.45872727
Bat Colony,0.4692796610169492,0.45778105
Novice Inspector,0.4408599177828787,0.45760164
Bolt Bend,0.4692796610169492,0.45747373
"Bruse Tarl, Roving Rancher",0.4692796610169492,0.4596853
Diminisher Witch,0.4692796610169492,0.45844653
Bolrac-Clan Basher,0.4692796610169492,0.45758477
Gruesome Realization,0.4692796610169492,0.4575517
Agatha's Soul Cauldron,0.419623988556563,0.45871273
Contaminated Aquifer,0.4692796610169492,0.4583735
"Heliod, the Radiant Dawn // Heliod, the Warped Eclipse",0.4692796610169492,0.45919976
Gold-Forged Thopteryx,0.4692796610169492,0.4580696
Into the Roil,0.4692796610169492,0.45757902
Innocent Bystander,0.4692796610169492,0.4593838
Pests of Honor,0.4692796610169492,0.4577283
Compleat Devotion,0.4692796610169492,0.45773473
Sazh's Chocobo,0.4692796610169492,0.45812035
Il Mheg Pixie,0.4692796610169492,0.45795932
Tamiyo's Immobilizer,0.4692796610169492,0.45833948
Wooded Ridgeline,0.4692796610169492,0.45907027
Murky Sewer,0.4692796610169492,0.45979187
Overlord of the Boilerbilges,0.4089320867113511,0.4573054
Feed the Cycle,0.4692796610169492,0.45778954
Cryptid Inspector,0.4692796610169492,0.4586487
Painful Quandary,0.4692796610169492,0.45636597
Careening Mine Cart,0.4692796610169492,0.4574287
Eaten by Piranhas,0.4692796610169492,0.4600474
Dropkick Bomber,0.4692796610169492,0.45895678
The Mightstone and Weakstone,0.4692796610169492,0.45834973
Boneyard Desecrator,0.4692796610169492,0.4596625
Linebreaker Baloth,0.4692796610169492,0.45885572
"Quintorius, Loremaster",0.4692796610169492,0.45789024
Adrenaline Jockey,0.4692796610169492,0.45747888
Caustic Exhale,0.4692796610169492,0.4573206
Vineshaper Prodigy,0.4692796610169492,0.45830712
Alesha's Legacy,0.4692796610169492,0.45670035
Interface Ace,0.4692796610169492,0.4580633
Bonepicker Skirge,0.4692796610169492,0.45932558
Hexgold Halberd,0.4692796610169492,0.4589553
Heroic Reinforcements,0.4692796610169492,0.45776084
Argivian Cavalier,0.4692796610169492,0.45902404
Bladed Battle-Fan,0.4692796610169492,0.4592683
Aggressive Negotiations,0.4692796610169492,0.41899496
Dazzling Theater // Prop Room,0.4692796610169492,0.4589746
Trade the Helm,0.4692796610169492,0.40355697
Sunbathing Rootwalla,0.4692796610169492,0.4596102
Charming Prince,0.4692796610169492,0.4568985
Terror of Towashi,0.4692796610169492,0.4577004
Pyrewood Gearhulk,0.4692796610169492,0.45867863
Goliath Hatchery,0.4692796610169492,0.458828
Drag to the Bottom,0.4692796610169492,0.45951796
Harried Artisan // Phyrexian Skyflayer,0.4692796610169492,0.45991057
Nishoba Brawler,0.4692796610169492,0.45740744
Cult Healer,0.4692796610169492,0.45670247
River's Rebuke,0.4692796610169492,0.45656338
Willowrush Verge,0.1680543873332099,0.45823917
Deadly Complication,0.4692796610169492,0.4583525
Ghostly Dancers,0.4692796610169492,0.45790842
Tarkir Duneshaper // Burnished Dunestomper,0.4692796610169492,0.37939307
Stromkirk Noble,0.4692796610169492,0.458028
Wingblade Disciple,0.4692796610169492,0.45858902
Lakeside Shack,0.4692796610169492,0.45911476
Volt Charge,0.4692796610169492,0.4577066
Country Roads,0.4692796610169492,0.45750436
Rook Turret,0.4692796610169492,0.45918927
Hostile Negotiations,0.4692796610169492,0.4585056
Unending Whisper,0.2650829618073123,0.4599839
Karn's Sylex,0.4692796610169492,0.45744196
Gibbering Barricade,0.4692796610169492,0.4599913
Bushwhack,0.2369864550783109,0.4190602
Feather of Flight,0.4692796610169492,0.45793673
"Giott, King of the Dwarves",0.4692796610169492,0.45900562
Sword of Forge and Frontier,0.4692796610169492,0.4589464
Vengeful Townsfolk,0.4692796610169492,0.45920065
Mabel's Mettle,0.4692796610169492,0.45971057
Long River Lurker,0.4692796610169492,0.45881075
Flame Lash,0.4692796610169492,0.4577456
"Jill, Shiva's Dominant // Shiva, Warden of Ice",0.4692796610169492,0.45672324
Luxurious Locomotive,0.4692796610169492,0.4588081
Sunbird Standard // Sunbird Effigy,0.4692796610169492,0.45735574
Guttersnipe,0.4692796610169492,0.45995998
Wastewood Verge,0.462909966027465,0.38739848
Lamplight Phoenix,0.4692796610169492,0.45951402
Sharae of Numbing Depths,0.4692796610169492,0.4584073
Trygon Predator,0.4692796610169492,0.45712715
Grand Abolisher,0.4692796610169492,0.45767835
Legion Extruder,0.4692796610169492,0.45737395
Eliminate the Impossible,0.4692796610169492,0.45899037
Bonebind Orator,0.4692796610169492,0.45737776
Johann's Stopgap,0.4692796610169492,0.45676592
Besotted Knight // Betroth the Beast,0.4692796610169492,0.45649877
Geology Enthusiast,0.4692796610169492,0.4587699
Leyline of Hope,0.4692796610169492,0.4579208
Charging Hooligan,0.4692796610169492,0.46068963
Explosive Getaway,0.4692796610169492,0.45734844
Stromkirk Bloodthief,0.4692796610169492,0.45738938
Cloudspire Captain,0.4692796610169492,0.45717335
Invasion of Lorwyn // Winnowing Forces,0.4692796610169492,0.45879975
Fire Magic,0.4692796610169492,0.45721355
Reconstructed Thopter,0.4692796610169492,0.46049955
Swiftfoot Boots,0.4692796610169492,0.45710066
Devouring Sugarmaw // Have for Dinner,0.4692796610169492,0.46043798
Stalactite Stalker,0.4692796610169492,0.45692167
Overprotect,0.3843786388809908,0.45820618
Offender at Large,0.4692796610169492,0.4591588
Neglected Manor,0.4692796610169492,0.45838165
Mintstrosity,0.4692796610169492,0.45793524
Military Discipline,0.4692796610169492,0.45787075
Mechanized Warfare,0.4692796610169492,0.4587099
Fleeting Reflection,0.4692796610169492,0.45923468
Vraska Joins Up,0.4692796610169492,0.4595682
"Gilgamesh, Master-at-Arms",0.4692796610169492,0.4561274
Caretaker's Talent,0.4692796610169492,0.4590671
Blitzball Shot,0.4692796610169492,0.4563386
Ultima,0.4826509450905549,0.45828995
Shore Up,0.4692796610169492,0.4573786
Nimraiser Paladin,0.4692796610169492,0.22000758
Entity Tracker,0.4692796610169492,0.37812132
Midnight Mangler,0.4692796610169492,0.45895532
The Speed Demon,0.4692796610169492,0.45852125
Watchful Blisterzoa,0.4692796610169492,0.459317
Hardened Tactician,0.4692796610169492,0.45829836
Bubble Smuggler,0.4692796610169492,0.45817092
Portent Tracker,0.4692796610169492,0.4580864
Hedge Maze,0.3954816858348717,0.45781648
Lotus Ring,0.4692796610169492,0.45896187
"Lazav, Familiar Stranger",0.4692796610169492,0.4568688
Descendant of Storms,0.4692796610169492,0.4596131
Survivor of Korlis,0.4692796610169492,0.45713744
Abraded Bluffs,0.4692796610169492,0.45962295
Lifecraft Engine,0.4692796610169492,0.4574515
Leyline of Mutation,0.4692796610169492,0.4600315
Briar Hydra,0.4692796610169492,0.45596185
"Valgavoth, Terror Eater",0.184809825547528,0.45893762
Felidar Cub,0.4692796610169492,0.458815
Alacrian Jaguar,0.4692796610169492,0.45752564
Magic Pot,0.4692796610169492,0.4568885
Specter of Mortality,0.4692796610169492,0.458815
Whiskerquill Scribe,0.4692796610169492,0.45700347
Knightfisher,0.4692796610169492,0.4591839
Charmed Sleep,0.4692796610169492,0.45883074
Boommobile,0.4692796610169492,0.45692232
Spectral Interference,0.4692796610169492,0.45850667
Airtight Alibi,0.4692796610169492,0.22043931
Lunar Convocation,0.4692796610169492,0.4563447
Fallaji Chaindancer,0.4692796610169492,0.22900277
Disciples of Gix,0.4692796610169492,0.45880112
Herald of Faith,0.4692796610169492,0.45765725
Seeker of Sunlight,0.4692796610169492,0.4579357
Barkweave Crusher,0.4692796610169492,0.38626447
Glimmer Seeker,0.4692796610169492,0.45950282
Audience with Trostani,0.4692796610169492,0.4584923
Marauding Brinefang,0.4692796610169492,0.45770842
Beseech the Mirror,0.4692796610169492,0.40543732
Jace Reawakened,0.4692796610169492,0.4583637
Sanguine Savior,0.4692796610169492,0.45919982
Curious Cadaver,0.4692796610169492,0.45824265
Veteran Survivor,0.4692796610169492,0.45826465
"Baron, Airship Kingdom",0.4692796610169492,0.45842308
Argothian Opportunist,0.4692796610169492,0.4579421
Veteran Ice Climber,0.4692796610169492,0.3009052
Slimy Dualleech,0.4692796610169492,0.45618096
"Massacre Girl, Known Killer",0.4692796610169492,0.45977882
Deconstruction Hammer,0.4692796610169492,0.45753124
Hushwood Verge,0.4342847285322159,0.4572896
Spotter Thopter,0.4692796610169492,0.45831445
Meticulous Archive,0.4728790619789874,0.46015742
Tinker's Tote,0.4692796610169492,0.4591059
Yotian Frontliner,0.4692796610169492,0.45848036
Howlsquad Heavy,0.4692796610169492,0.45938307
Ambush Paratrooper,0.4692796610169492,0.45861253
Ninja's Blades,0.4692796610169492,0.45628008
Bellowing Bruiser // Beat a Path,0.4692796610169492,0.45920527
Final Vengeance,0.4692796610169492,0.45866945
Dalkovan Packbeasts,0.4692796610169492,0.4608412
Archive Dragon,0.4692796610169492,0.4590752
Phyrexian Archivist,0.4692796610169492,0.45914704
Ripchain Razorkin,0.4692796610169492,0.45850268
Iridescent Tiger,0.4692796610169492,0.4596884
Testament Bearer,0.4692796610169492,0.4594335
Citanul Stalwart,0.4692796610169492,0.45900914
Alania's Pathmaker,0.4692796610169492,0.45792598
Billowing Shriekmass,0.4692796610169492,0.4603318
Stall Out,0.4692796610169492,0.4587309
Short Bow,0.4692796610169492,0.4574326
Walk with the Ancestors,0.4692796610169492,0.45922506
Anzrag's Rampage,0.4692796610169492,0.45735398
Palani's Hatcher,0.4692796610169492,0.45863494
Wildwood Escort,0.4692796610169492,0.45833662
Overgrown Pest,0.4692796610169492,0.45951897
Axgard Artisan,0.4692796610169492,0.45816645
"Clive, Ifrit's Dominant // Ifrit, Warden of Inferno",0.4692796610169492,0.45865977
Boosted Sloop,0.4692796610169492,0.45813838
Digsite Conservator,0.4692796610169492,0.45880747
"Kastral, the Windcrested",0.4692796610169492,0.45744038
Deathmark,0.4692796610169492,0.45717287
Conscripted Infantry,0.4692796610169492,0.45999914
Roamer's Routine,0.4692796610169492,0.45668516
Stormscale Scion,0.4692796610169492,0.45827195
Elementalist Adept,0.4692796610169492,0.4573482
Shadow-Rite Priest,0.4692796610169492,0.45877406
Zhalfirin Shapecraft,0.4692796610169492,0.4584734
Scheming Aspirant,0.4692796610169492,0.45808637
Dour Port-Mage,0.4692796610169492,0.45868528
"Rona, Herald of Invasion // Rona, Tolarian Obliterator",0.4692796610169492,0.45779267
Vivisurgeon's Insight,0.4692796610169492,0.45882145
Fungal Fortitude,0.4692796610169492,0.45606932
Macabre Waltz,0.4692796610169492,0.45699623
Scarecrow Guide,0.4692796610169492,0.45880172
"Totentanz, Swarm Piper",0.4692796610169492,0.45771322
Leyline of Transformation,0.4692796610169492,0.45869914
"Zur, Eternal Schemer",0.4251258320733408,0.45702475
Sage of the Skies,0.4692796610169492,0.45731166
Perilous Snare,0.0469641476148222,0.45894626
Infected Defector,0.4692796610169492,0.45876163
"Ezuri, Stalker of Spheres",0.4692796610169492,0.45732126
Case of the Shattered Pact,0.4692796610169492,0.4590188
Shrike Force,0.4692796610169492,0.4592314
Seize Opportunity,0.4692796610169492,0.45947525
Doppelgang,0.4692796610169492,0.4572514
Starting Town,0.2813375367452006,0.45666435
Day of Judgment,0.4180797343240435,0.45797333
Ragged Playmate,0.4692796610169492,0.45901045
Spiteful Hexmage,0.4692796610169492,0.45747852
"Rakdos, Patron of Chaos",0.4692796610169492,0.45815545
Greenbelt Radical,0.4692796610169492,0.45735174
Thundertrap Trainer,0.4139374303376992,0.45967433
Dragon Fodder,0.4692796610169492,0.45779935
Tifa's Limit Break,0.4692796610169492,0.45870015
Pilfer,0.4692796610169492,0.45720264
Sheltered by Ghosts,0.2518983564500454,0.45816866
Scorching Dragonfire,0.4692796610169492,0.4590343
Festerleech,0.4692796610169492,0.45860055
Tomakul Scrapsmith,0.4692796610169492,0.45814058
Terisian Mindbreaker,0.4692796610169492,0.45757705
Burden of Proof,0.4692796610169492,0.45762256
Three Tree Rootweaver,0.4692796610169492,0.4128333
Frantic Scapegoat,0.4692796610169492,0.45787275
Gastal Thrillseeker,0.4692796610169492,0.45730183
Bloated Processor,0.4692796610169492,0.45823166
Stormclaw Rager,0.4692796610169492,0.4600587
Hangar Scrounger,0.4692796610169492,0.45882952
Alabaster Host Intercessor,0.4692796610169492,0.46313033
Drannith Ruins,0.0300525858717302,0.45832512
Escaped Experiment,0.4692796610169492,0.45871904
Redcap Heelslasher,0.4692796610169492,0.45965365
Argivian Avenger,0.4692796610169492,0.459546
Yotian Medic,0.4692796610169492,0.4587631
Tolarian Geyser,0.4692796610169492,0.45823652
Tomb Trawler,0.4692796610169492,0.45814705
Uncharted Haven,0.4692796610169492,0.4589109
Unwilling Vessel,0.4692796610169492,0.45996633
Micromancer,0.4692796610169492,0.457952
Caught in the Crossfire,0.4692796610169492,0.459431
Urborg Scavengers,0.4692796610169492,0.45984912
Tendril of the Mycotyrant,0.4692796610169492,0.45923206
Spinewoods Paladin,0.4692796610169492,0.4564019
Snarling Gorehound,0.4692796610169492,0.46027064
Thundering Falls,0.4593557364344893,0.4567149
Sunfire Torch,0.4692796610169492,0.45674643
Knight of Doves,0.4692796610169492,0.45619634
Bladehold War-Whip,0.4692796610169492,0.45821318
Sonic Shrieker,0.4692796610169492,0.4586406
Aven Interrupter,0.4692796610169492,0.45748034
Screaming Phantom,0.4692796610169492,0.45708185
Nurturing Bristleback,0.4692796610169492,0.4578014
Campus Renovation,0.4692796610169492,0.45802683
Pelakka Wurm,0.4692796610169492,0.4570798
Hoarding Dragon,0.4692796610169492,0.45867848
Fanatical Firebrand,0.4692796610169492,0.45747665
Twinblade Paladin,0.4692796610169492,0.4562035
Forsaken Miner,0.1525381584832996,0.45722535
Ring of the Lucii,0.4692796610169492,0.45918423
Scoured Barrens,0.4692796610169492,0.45667717
Gruul Guildgate,0.4692796610169492,0.45920554
Golden-Scale Aeronaut,0.4692796610169492,0.4575153
Fae Flight,0.4692796610169492,0.45749626
Infestation Sage,0.1525381584832996,0.45793998
Phyrexian Fleshgorger,0.4692796610169492,0.45754263
"Bristly Bill, Spine Sower",0.4692796610169492,0.45853677
"Ojer Axonil, Deepest Might // Temple of Power",0.4692796610169492,0.45599002
"Shiko, Paragon of the Way",0.4425727004035008,0.45923933
Sinuous Benthisaur,0.4692796610169492,0.45697382
Thunder Salvo,0.4692796610169492,0.4596723
Shambling Cie'th,0.4692796610169492,0.45742372
Due Diligence,0.4692796610169492,0.45900622
Triumphant Chomp,0.4692796610169492,0.45837528
Sphinx of the Final Word,0.4692796610169492,0.45919347
Eaten Alive,0.4692796610169492,0.45909482
Summoner's Grimoire,0.4692796610169492,0.45654064
Wasteful Harvest,0.4692796610169492,0.45824206
Fiery Annihilation,0.3545763620443011,0.46094045
Inspired Charge,0.4692796610169492,0.4569266
Skyraker Giant,0.4692796610169492,0.45802632
Canonized in Blood,0.4692796610169492,0.45871753
Greedy Freebooter,0.4692796610169492,0.45784083
Cityscape Leveler,0.4692796610169492,0.4576839
Awaken the Sleeper,0.4692796610169492,0.4585486
Foul Roads,0.4692796610169492,0.45761585
Commune with Nature,0.4692796610169492,0.45914546
Coral Sword,0.4692796610169492,0.4585888
"Teysa, Opulent Oligarch",0.4692796610169492,0.45858762
Absolute Virtue,0.4692796610169492,0.4600807
Lush Portico,0.4297587051830476,0.45689133
Serum Sovereign,0.4692796610169492,0.458222
Peculiar Lighthouse,0.4692796610169492,0.46011677
Apostle of Invasion,0.4692796610169492,0.45782176
Confiscate,0.4692796610169492,0.45929185
Adarkar Wastes,0.47001739504278,0.45957538
Vengeful Creeper,0.4692796610169492,0.45826718
Cankerbloom,0.2882439968827771,0.45678404
Lord Skitter's Blessing,0.4692796610169492,0.45734647
Werefox Bodyguard,0.4692796610169492,0.45867163
Roaring Furnace // Steaming Sauna,0.4222836764554636,0.45743534
Mox Jasper,0.4692796610169492,0.45788944
Intrepid Paleontologist,0.4692796610169492,0.45766908
Calamitous Tide,0.4692796610169492,0.4573181
Starting Column,0.4692796610169492,0.45762643
Defossilize,0.4692796610169492,0.45832038
"Bria, Riptide Rogue",0.4692796610169492,0.3875212
Winternight Stories,0.411937137430229,0.4599784
Inspiring Overseer,0.4692796610169492,0.45808744
Spell Pierce,0.4585011101490276,0.45853195
Timely Interference,0.4692796610169492,0.45674914
Throw from the Saddle,0.4692796610169492,0.4578779
Inevitable Defeat,0.4692796610169492,0.22005346
Rakish Scoundrel,0.4692796610169492,0.45857048
Tanglespan Lookout,0.4692796610169492,0.45799965
Fires of Victory,0.4692796610169492,0.45796093
Akul the Unrepentant,0.4692796610169492,0.45853478
Fleeting Effigy,0.4692796610169492,0.46068624
Charforger,0.4692796610169492,0.45660427
Faerie Dreamthief,0.4692796610169492,0.4571717
Sage of the Fang,0.4692796610169492,0.45891407
Zurgo's Vanguard,0.4692796610169492,0.45640916
Elvish Archivist,0.4692796610169492,0.45778343
Rescue Leopard,0.4692796610169492,0.4587517
"Imodane, the Pyrohammer",0.4692796610169492,0.4573547
Gloomlake Verge,0.4389374793251875,0.4570953
"Nahiri, the Unforgiving",0.4692796610169492,0.45876494
Stillness in Motion,0.4692796610169492,0.4592128
Thunderhead Squadron,0.4692796610169492,0.45834944
"Sidequest: Hunt the Mark // Yiazmat, Ultimate Mark",0.4692796610169492,0.45850268
Insidious Roots,0.4336785191393532,0.45843235
Flamecache Gecko,0.4692796610169492,0.22354771
Quirion Beastcaller,0.4692796610169492,0.45808837
Arni Metalbrow,0.4692796610169492,0.4597075
Peerless Ropemaster,0.4692796610169492,0.4586479
Halo-Charged Skaab,0.4692796610169492,0.45670623
Treeguard Duo,0.4692796610169492,0.4576973
Gadget Technician,0.4692796610169492,0.45855832
Aerial Boost,0.4692796610169492,0.45700297
Moonrise Cleric,0.4692796610169492,0.4600288
Hinterland Sanctifier,0.4692796610169492,0.4576687
Sunset Strikemaster,0.4692796610169492,0.4595236
"Raubahn, Bull of Ala Mhigo",0.4692796610169492,0.45708656
"Harbin, Vanguard Aviator",0.4692796610169492,0.45907584
Order of the Mirror // Order of the Alabaster Host,0.4692796610169492,0.45819274
Teach by Example,0.4692796610169492,0.45868835
"Kalakscion, Hunger Tyrant",0.4692796610169492,0.45843473
Rakshasa's Bargain,0.4692796610169492,0.45755973
Saw,0.4692796610169492,0.45895532
Aether Syphon,0.4692796610169492,0.45732534
"Aron, Benalia's Ruin",0.4692796610169492,0.45684013
Shatter the Source,0.4692796610169492,0.45843172
Sonar Strike,0.4692796610169492,0.45786902
Tajuru Pathwarden,0.4692796610169492,0.45886642
Acrobatic Cheerleader,0.4692796610169492,0.45809963
Stadium Headliner,0.4692796610169492,0.45916998
Botanical Brawler,0.4692796610169492,0.45751038
"Basri, Tomorrow's Champion",0.4692796610169492,0.45866236
Glass Casket,0.4692796610169492,0.4579962
Hellish Sideswipe,0.4692796610169492,0.45686117
Minor Misstep,0.4692796610169492,0.4576839
Mite Overseer,0.4692796610169492,0.45989263
Stoic Sphinx,0.4692796610169492,0.46107236
"Narset, Enlightened Exile",0.4692796610169492,0.4584343
Tamiyo's Logbook,0.4692796610169492,0.45826262
"Voja, Jaws of the Conclave",0.4692796610169492,0.45734265
Luminous Rebuke,0.4692796610169492,0.4588132
Bortuk Bonerattle,0.4692796610169492,0.45767516
Protective Parents,0.4692796610169492,0.45922795
Rise of the Varmints,0.4692796610169492,0.45752224
Thunder Lasso,0.4692796610169492,0.4579875
Ruins Recluse,0.4692796610169492,0.45798168
Clinquant Skymage,0.4692796610169492,0.45748356
Thunderhead Gunner,0.4692796610169492,0.45954463
War Effort,0.4692796610169492,0.4586567
Stormkeld Prowler,0.4692796610169492,0.45798868
Bounce Off,0.4692796610169492,0.23132704
Bedrock Tortoise,0.4692796610169492,0.45779794
Cursecloth Wrappings,0.4692796610169492,0.45673844
Gulping Scraptrap,0.4692796610169492,0.45833042
Meteor Golem,0.4692796610169492,0.45778984
"Niv-Mizzet, Visionary",0.4692796610169492,0.4575204
Road Rage,0.4692796610169492,0.45782915
Veteran's Powerblade,0.4692796610169492,0.45780087
Bloomvine Regent // Claim Territory,0.4692796610169492,0.45779353
Three Tree City,0.4692796610169492,0.4590266
Living Phone,0.4692796610169492,0.45911512
Nowhere to Run,0.272076988601939,0.45778874
Pugnacious Hammerskull,0.4692796610169492,0.45986503
Tuinvale Guide,0.4692796610169492,0.45747432
Memory Guardian,0.4692796610169492,0.22040677
Sarinth Steelseeker,0.4692796610169492,0.42248753
Artillery Blast,0.4692796610169492,0.45864263
Desynchronize,0.4692796610169492,0.45914468
Monastery Swiftspear,0.4679650558048976,0.45810574
Seize the Secrets,0.4692796610169492,0.45905408
Visage Bandit,0.4692796610169492,0.4576621
Cogwork Wrestler,0.4692796610169492,0.24792185
Urza's Rebuff,0.4692796610169492,0.4569729
Vinereap Mentor,0.4692796610169492,0.45660648
Waterwind Scout,0.4692796610169492,0.44582462
Cheeky House-Mouse // Squeak By,0.4692796610169492,0.45778558
"Ashe, Princess of Dalmasca",0.4692796610169492,0.45876685
Inspirited Vanguard,0.4692796610169492,0.45709902
Beast-Kin Ranger,0.4692796610169492,0.45791528
Stargaze,0.4692796610169492,0.45872137
The Surgical Bay,0.4692796610169492,0.45751008
Ethereal Armor,0.4692796610169492,0.45833537
"Linden, the Steadfast Queen",0.4692796610169492,0.4593911
Absolving Lammasu,0.4692796610169492,0.458982
Broadside Barrage,0.4692796610169492,0.4593475
Ancestral Reminiscence,0.4692796610169492,0.4599711
Evangel of Synthesis,0.4692796610169492,0.45983085
Legions to Ashes,0.4692796610169492,0.45768103
Shipwreck Dowser,0.4692796610169492,0.4585838
Live or Die,0.4692796610169492,0.45877227
"Fortune, Loyal Steed",0.4692796610169492,0.45879856
Homicide Investigator,0.4692796610169492,0.45711914
Temple of Malady,0.4692796610169492,0.4567028
Tribute to Hunger,0.4692796610169492,0.4584501
Daggermaw Megalodon,0.4692796610169492,0.4579756
Coalition Skyknight,0.4692796610169492,0.45799145
Karsus Depthguard,0.4692796610169492,0.45822537
Fallaji Dragon Engine,0.4692796610169492,0.45886245
Armored Armadillo,0.4692796610169492,0.4590325
Dusk Rose Reliquary,0.4227477150100165,0.45913896
Invasion of Dominaria // Serra Faithkeeper,0.4692796610169492,0.42998394
Relive the Past,0.4692796610169492,0.45742616
Zephyr Sentinel,0.4692796610169492,0.45990047
Djinn of the Fountain,0.4692796610169492,0.459193
Spineseeker Centipede,0.4692796610169492,0.458221
It Doesn't Add Up,0.4692796610169492,0.4580588
Dispelling Exhale,0.4230269217010652,0.4590406
Thousand-Year Storm,0.4692796610169492,0.4596774
Invasion of Mercadia // Kyren Flamewright,0.4692796610169492,0.4569693
Relm's Sketching,0.4692796610169492,0.4586912
"Alquist Proft, Master Sleuth",0.4692796610169492,0.4578998
Let's Play a Game,0.4692796610169492,0.46030238
Aerith Gainsborough,0.4692796610169492,0.45780972
Maalfeld Twins,0.4692796610169492,0.4582641
Sphinx of Forgotten Lore,0.4692796610169492,0.45784107
Restoration Magic,0.4692796610169492,0.4578647
"Ezrim, Agency Chief",0.4692796610169492,0.456747
Rakish Crew,0.4692796610169492,0.4589751
Leonin Vanguard,0.4692796610169492,0.4598659
Sandstorm Verge,0.4692796610169492,0.4593359
"Ketramose, the New Dawn",0.4692796610169492,0.4589452
Vanguard of the Rose,0.4692796610169492,0.4587256
Shrouded Shepherd // Cleave Shadows,0.4692796610169492,0.45820537
The Goose Mother,0.4692796610169492,0.45755172
Public Thoroughfare,0.4692796610169492,0.45749727
Unrooted Ancestor,0.4692796610169492,0.45703655
Mightstone's Animation,0.4692796610169492,0.46024442
For the Common Good,0.4692796610169492,0.46020702
Battery Bearer,0.4692796610169492,0.45801
Hostile Investigator,0.4692796610169492,0.45755985
All-Out Assault,0.4692796610169492,0.456953
Desperate Bloodseeker,0.4692796610169492,0.45633313
Agatha's Champion,0.4692796610169492,0.4589291
Highway Robbery,0.4692796610169492,0.4582797
Restless Reef,0.3937029176489703,0.45722705
"Urza, Lord Protector",0.4692796610169492,0.4584593
Kargan Dragonrider,0.4692796610169492,0.45972392
"Firion, Wild Rose Warrior",0.4692796610169492,0.45856404
Monument to Perfection,0.4692796610169492,0.408325
The Crystal's Chosen,0.4692796610169492,0.45860288
Minecart Daredevil // Ride the Rails,0.4692796610169492,0.4583338
Sheoldred's Restoration,0.4692796610169492,0.45774302
Manifest Dread,0.4692796610169492,0.45838052
"Glarb, Calamity's Augur",0.4692796610169492,0.3207794
Etali's Favor,0.4692796610169492,0.45846912
Another Chance,0.4692796610169492,0.45812318
Savor,0.4692796610169492,0.45636693
Herd Migration,0.4692796610169492,0.45888963
Crawling Barrens,0.4692796610169492,0.4568799
"Arahbo, the First Fang",0.4692796610169492,0.4586791
Stop Cold,0.4692796610169492,0.45887062
Vicious Clown,0.4692796610169492,0.45943084
Pactdoll Terror,0.4692796610169492,0.45738253
"Braids, Arisen Nightmare",0.4692796610169492,0.4596962
Likeness Looter,0.4692796610169492,0.4581138
Redcap Thief,0.4692796610169492,0.45869723
Dreams of Laguna,0.5337894368740628,0.39633068
Open the Way,0.4692796610169492,0.45742807
Take Out the Trash,0.4692796610169492,0.45759746
Poised Practitioner,0.4692796610169492,0.45887122
Failed Conversion,0.4692796610169492,0.4569221
Squad Rallier,0.4692796610169492,0.45917407
Jumbo Cactuar,0.4692796610169492,0.45928147
Mirage Mesa,0.4692796610169492,0.45822278
Riftburst Hellion,0.4692796610169492,0.4607449
Scorching Shot,0.4524706997204626,0.4589569
Prompto Argentum,0.4692796610169492,0.45871177
Referee Squad,0.4692796610169492,0.45958298
"Lightning, Security Sergeant",0.4692796610169492,0.45746988
Flood the Engine,0.4692796610169492,0.45965853
"Gonti, Night Minister",0.4692796610169492,0.45970386
Felonious Rage,0.4692796610169492,0.45855853
"Windurst, Federation Center",0.4692796610169492,0.45863914
Hidden Courtyard,0.4692796610169492,0.45806012
Kuldotha Cackler,0.4692796610169492,0.4567404
Preening Champion,0.4692796610169492,0.45884708
Harnessed Snubhorn,0.4692796610169492,0.45888677
The Infamous Cruelclaw,0.4692796610169492,0.4568158
"Squall, SeeD Mercenary",0.4692796610169492,0.4589877
Genesis Wave,0.4692796610169492,0.45760363
Stormshriek Feral // Flush Out,0.4692796610169492,0.45920947
Baron Bertram Graywater,0.4692796610169492,0.45884815
Essence Anchor,0.4692796610169492,0.4576144
Hustle // Bustle,0.4692796610169492,0.45880124
Ossification,0.4692796610169492,0.45722297
Etched Familiar,0.4692796610169492,0.4587347
"Rakdos, the Muscle",0.4692796610169492,0.45815673
Avishkar Raceway,0.4692796610169492,0.4564369
Flamehold Grappler,0.4692796610169492,0.45792076
Fertilid's Favor,0.4692796610169492,0.45673943
The Autonomous Furnace,0.4692796610169492,0.45710072
Seedpod Squire,0.4692796610169492,0.45756516
Adventurer's Airship,0.4692796610169492,0.45685107
